time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
16.873,0.199,0.06999999999999999,-0.547,-0.1142841594205887,0.07513642429835589,0.010768681484805013,1.6557938613670204,6.243915399009714,4.752706086105759,0.0400000000000027,0.06733609508848651,0.11502021754759827,-0.4208493027924608,-0.14858711626893556,0.1452841172811396,0.09412496241452402,1.6659167710285878,6.24173373744472,4.745375703247383,4.043826943543838,0.24934557557851922,-8.276602859251547,-0.42021045241253796,-0.13336784342801147,-0.02267443119406652,3.3064202412028036,-1.1274481257511528,1.6444335424404846,32.44364595227056,-8.051924507664015,16.71045438384639
16.912,-0.221,-0.13000000000000003,-0.45699999999999996,-0.21900391454024848,0.1461713248545251,0.23207643063768602,1.647067215107049,6.2482787221397,4.759338337263337,0.038999999999997925,-0.042677366708514596,-0.1537879139777118,-0.6109578736322279,-0.19035582254536734,0.1349168585240299,0.10884912122288051,1.657190124768615,6.24500622979221,4.750306258384267,4.04358063475304,0.2583219309262551,-8.298497153067505,-0.6104259294955386,0.1340995839062659,0.09021690342544741,3.319991140234537,-1.125220664766165,1.6427544242937036,32.417147775411195,-8.10260772638437,16.766971710544887
16.954,-0.021,-0.39,-0.877,-0.12964305683813881,-0.002181661564992912,0.2551147767640112,1.628566725035909,6.262415889080854,4.763701660393323,0.04200000000000159,-0.06991725897336556,-0.39110621655799727,-0.8513916472174143,-0.24371210686164907,0.13872561969374925,0.11894448017757728,1.6476344471139441,6.249631352309995,4.756022211684549,4.041347008241374,0.2368058776823504,-8.32719910454487,-0.8561584090765725,0.36813459020859635,0.11912151251416783,3.2557917736033746,-1.1165339658893778,1.6507523964339295,32.711467522367684,-8.142969492206344,16.84365410156372
16.994,-0.041,-0.69,-1.2670000000000001,-0.1984090293667154,0.13308135546456762,-0.027454029133870805,1.6252505994571198,6.264684817108447,4.769112181074505,0.03999999999999915,-0.07824937266649565,-0.5650208046114831,-1.0075186541429664,-0.3086205510655364,0.16596124086096717,0.13584380945948407,1.6391696002417788,6.254823706834679,4.761214566209233,4.038129246984329,0.22739102548007192,-8.366895916100301,-1.0154392022886478,0.5429712677005846,0.12054352458583885,3.2512364200835,-1.096114452421919,1.6521270101829764,32.68498272905762,-8.194022769703906,16.90223674347224
17.034,-0.161,-0.77,-0.947,-0.5036671155405237,0.17776178431562245,0.023684117949563054,1.6198400787759373,6.26363761955725,4.784471078492055,0.03999999999999915,-0.11156109644093391,-0.5087529940851064,-0.8942211578260755,-0.37076842760863105,0.21193393216006123,0.1765229054095453,1.6301811545940055,6.259754261971563,4.769155814305805,4.034753996960303,0.19467331196116416,-8.404208270166407,-0.8977000317424487,0.4963984650537768,0.1364924292234989,3.1782502369370613,-1.0760483908751826,1.6605895703016762,32.97065402491267,-8.230663361092372,16.97591876832995
17.074,-0.111,-0.04000000000000001,-0.597,-0.5462531492891852,0.2606649237853531,0.10676179034449314,1.6067501093859797,6.26677921221084,4.806287694141984,0.0400000000000027,-0.10516970508493402,-0.2637298832176286,-0.6081013705023733,-0.40708849691027105,0.26105959408015017,0.2464494430849702,1.6201018781637373,6.264379384489348,4.780893153525469,4.0297337341374595,0.18920752329114424,-8.436129311512964,-0.6070319225593633,0.26100916610527386,0.11742169807754248,3.1817261367259286,-1.0589201285016392,1.6625794760437418,32.94026224245172,-8.280145811629566,17.034997607038022
17.117,-0.201,-0.04000000000000001,-0.307,-0.6542890299876343,0.5060582166157559,0.37065557324603576,1.5805701706060649,6.274458660919614,4.831245902445503,0.04299999999999926,0.013578309952687953,-0.11214746346809276,-0.3228950036854975,-0.40453344773506805,0.2958235430732745,0.3249874633083226,1.6081027395562728,6.267390077449038,4.797779214038513,4.027700414776801,0.17189164156541453,-8.454121212981592,-0.32490778031053724,0.10650895796888511,-0.01064817517783522,3.128322246587722,-1.053658991395861,1.6686843615731644,33.23390252244923,-8.318695045476268,17.113977745180257
17.156,0.539,-0.27,0.163,-0.29422760530120406,0.3610213557750271,0.7623074573935633,1.540253064884996,0.013089969389957472,4.846604799863053,0.038999999999997925,0.15286538497970245,0.0013202674020329208,-0.25219925603823834,-0.3730411723278085,0.3071943978878178,0.3749398112908831,1.5868533559132452,6.275287692314312,4.817152368735648,4.030781649568769,0.17913877232073103,-8.46600002977717,-0.25460283569042474,-0.01887274577357794,-0.14763214183438125,3.151731619818851,-1.04941627347261,1.6619393289632418,33.19786952811711,-8.366572402954525,17.17165580246492
17.196,-0.011,0.39,-0.637,-0.09578366934944882,0.1875356281267907,0.5549623422566369,1.5053464798451093,0.03717551306747922,4.854284248571829,0.0400000000000027,0.09529297201056042,0.22386295427286756,-0.48621563296017667,-0.3355645460354304,0.29673883726773875,0.370319169450253,1.5582299561805364,0.006283185307179533,4.834605661255594,4.037212870281232,0.17354365739373623,-8.478110160205048,-0.48637677821531444,-0.23152563310452415,-0.07371923340409023,3.1041786937280422,-1.0564113368584631,1.659776314165464,33.48194723380014,-8.401747765372292,17.245328292908045
17.234,-0.07100000000000001,0.55,-0.917,-0.26822219944648856,0.27148596514771794,0.23870868179526444,1.4835298641951802,0.04904375198104066,4.860741966804207,0.038000000000000256,0.00869534419103669,0.3012533659360012,-0.6185710070940814,-0.3042828269483853,0.2680732489992389,0.3142577527113077,1.527424894882838,0.02264564704462634,4.848219229421147,4.037933846669476,0.19451549909555305,-8.502360586526626,-0.6242754333413012,-0.28935396002074404,0.00370937496100162,3.1152596146282843,-1.0652847624426114,1.6561339119975138,33.44078103395803,-8.448986287855675,17.30110302106354
17.274,-0.091,0.07999999999999999,-0.637,-0.5375265030292136,0.4557927341583192,0.10990338299808293,1.4638076436476444,0.05235987755982989,4.878195259324151,0.03999999999999915,0.1034551844405033,0.09985182914576762,-0.3160769422167656,-0.27238273637110755,0.2201082096205898,0.23087285923759593,1.4982342631432353,0.03791727799957681,4.859956568640811,4.040251097100684,0.1933391649422326,-8.520599593849267,-0.3113088623816064,-0.10569687157132703,-0.11177191022425613,3.0614555344262566,-1.075761824982831,1.6575357314297785,33.724066587757406,-8.484873705505084,17.37457073193738
17.313,0.609,-0.30000000000000004,0.9430000000000001,-0.3673569009597665,0.14494959437812907,0.2844363081975158,1.4507176742576868,0.05672320068981571,4.892332426265305,0.038999999999997925,0.2544820385111413,-0.13734247371063313,0.0005488835976590889,-0.23267664515098435,0.15166943148738532,0.1470165513268594,1.4758504154864056,0.048825585824541363,4.871388475241375,4.046765475776242,0.2020788952692099,-8.527351062782857,0.03134591458648511,0.09415695686710165,-0.27161786648747777,3.090838408453998,-1.0735494840308415,1.6468117739314432,33.68373910672561,-8.533801693085014,17.431891846832716
17.352,0.139,-0.19999999999999998,-0.607,0.08101818387757677,-0.025220007691318058,0.05108578720587403,1.4442599560253078,0.06440264939859076,4.8935541567417005,0.03900000000000148,0.2142406349562765,-0.23953610415880944,-0.16440827466747782,-0.19691115798214204,0.06882076356553152,0.08565164755353852,1.4605787845314566,0.05563236990731926,4.8812059522838425,4.057614208755422,0.1843814607341098,-8.526817359721685,-0.12630993947395716,0.20461507481699173,-0.2692306557376175,3.057396477560632,-1.0695797265835476,1.6384585690149254,33.96433526115284,-8.56858771884505,17.503052870087593
17.394,0.069,-0.36,-0.387,0.00020943951023931956,0.05122541354603357,-0.28925341693302026,1.4529866022852793,0.053407075111026485,4.892332426265305,0.04199999999999804,0.09395019621700532,-0.23552249990775942,-0.34544207146969214,-0.187828356540381,-0.015771332670419337,0.06538980390567535,1.4529429690539786,0.05672320068981572,4.889103567149114,4.062880521731224,0.18400801460733202,-8.541231037619585,-0.3181127294495633,0.22646863704840786,-0.17647651364663702,3.0797976474906643,-1.058036044887897,1.6263159649105083,33.932128976238275,-8.620320149113152,17.564535450612187
17.438,-0.001,-0.13000000000000003,-0.317,-0.15582299561805374,-0.1386664090709495,-0.05799729104377157,1.4594443205176584,0.04799655442984406,4.8935541567417005,0.04400000000000048,0.03385680332802457,-0.11082986511876443,-0.339184021519019,-0.21439025599349298,-0.08816386565774242,0.09002946566978806,1.4518521382714837,0.05563236990731926,4.892943291503503,4.066435495200095,0.16594023709810551,-8.55396034693379,-0.32609255740040716,0.11379745350257736,-0.09585992996054865,3.0325374666227947,-1.0520901028799836,1.6232234484792767,34.22818387843911,-8.659647300082117,17.64303545836275
17.477,-0.001,0.01999999999999999,-0.237,-0.4153534553896105,-0.30325095753401476,0.27029914125636184,1.4627604460964476,0.054628805587422516,4.905422395655263,0.03900000000000148,0.04002885289983072,0.15554135677985984,-0.3541913404289161,-0.26235680854033316,-0.13560785148855703,0.13688534657076196,1.4548628312311713,0.055108771131720954,4.896215783850991,4.066690827197809,0.17610059938045836,-8.569660704262233,-0.35522373572183746,-0.14864463486680074,-0.05447750428723698,3.0525035798632745,-1.0500201292457159,1.617616732802532,34.18479843128818,-8.707710263162436,17.69924302195607
17.516,0.139,0.5599999999999999,-0.587,-0.3411769621798515,-0.1625774198232718,0.42633157638465485,1.457349925415265,0.06771877497737998,4.9164179699428265,0.038999999999997925,0.0827375671673729,0.5111387685540674,-0.4003591504508822,-0.3087943024284321,-0.1465263732758233,0.16644040311853964,1.458135323578663,0.055937802526418265,4.901931737151273,4.070032722367326,0.17923240339531632,-8.581992357871702,-0.41648884910768114,-0.5038367769740892,-0.03288367112743398,3.0044122740806545,-1.064890135098186,1.6187169514421966,34.46539441122115,-8.741769089896609,17.769296753667458
17.555,0.009000000000000001,1.16,-0.297,-0.3663097034085699,-0.1276708347833852,0.3390651137849384,1.446354351127701,0.08621926504851989,4.93387126246277,0.03900000000000148,0.1395940093855952,0.5961992744314357,-0.36695598113258443,-0.33975826141447524,-0.11260920055010452,0.15036583538270237,1.456477260789267,0.06414085001079162,4.9123164462006415,4.073328277900223,0.21245244355101695,-8.599854295265978,-0.38613482866589877,-0.5970758218423526,-0.06322271300988135,3.021208498372635,-1.0859140075855878,1.6143766790790428,34.41998612655744,-8.79085169396635,17.825432217785526
17.596,0.489,0.32999999999999996,-0.307,-0.34885641088862657,-0.5139121982497303,0.0456752665246916,1.4550809973876726,0.09704030641088472,4.946961231852727,0.04100000000000037,0.13609849872790447,0.1054545203275967,-0.30833379778448045,-0.3540929497382714,-0.03625302477908069,0.0890895057819188,1.4553864300067723,0.07640178800605178,4.925668214978398,4.080432153110102,0.21898991933317094,-8.610951614818687,-0.29781170002590285,-0.1172166664052321,-0.14927033367096076,2.9743726100531234,-1.1047665411855112,1.6128396427748646,34.70622368515423,-8.828639896426191,17.898480297068563
17.636,-0.301,-1.6,-0.33699999999999997,-0.42408010164958215,0.35543630216864525,-0.10285225282002583,1.4507176742576868,0.0895353906273091,4.964414524372671,0.03999999999999915,0.01832933272010967,-0.25361371973371516,-0.2672639995272404,-0.3573551602906464,0.062022803277004476,0.0027270762732775904,1.4523757370470847,0.08512843426602341,4.940416247157749,4.082850460004311,0.22305466485547423,-8.625099453568383,-0.2407098293925243,0.2567034718512124,-0.11067083758510327,2.996615909800337,-1.0971229347478515,1.6039838235509942,34.66185079146996,-8.87997645808749,17.95597692021718
17.677,0.079,0.89,0.103,-0.3116808978211474,0.3620685533262237,-0.053633967913785746,1.4442599560253078,0.08621926504851989,4.975235565735035,0.04100000000000037,-0.0008296191823739529,0.11360678050678563,-0.3639850878584054,-0.35642944518407704,0.14986490179134804,-0.0892825417083857,1.449103244699593,0.0897535567838084,4.955120646105801,4.0832020114219425,0.2082518345649462,-8.634478161880047,-0.3701222212125351,-0.08881147184906436,-0.02268031880503103,2.952333831813241,-1.0936735026409257,1.6045840835546632,34.9480444076781,-8.917559759988437,18.028527852653365
17.716,-0.031,0.42000000000000004,-1.167,-0.3334975134710765,0.2748020907265072,-0.08854055295367233,1.4376277048677293,0.08080874436733745,4.9862311400226,0.03900000000000148,0.12251915237100099,0.39630764730525536,-0.5835062692868695,-0.3566143888336866,0.20287080226613324,-0.17544704840634645,1.4469215831345963,0.08840092661351279,4.968210615495757,4.084612313515683,0.23058413651035947,-8.655642587193643,-0.5966832466460453,-0.38275721928204937,-0.10008133975334209,2.9659499011714967,-1.1031145495003254,1.5999598716861767,34.8988289645316,-8.96763799946807,18.08427675871785
17.754,0.319,0.38,-0.387,-0.33245031591987984,0.14180800172453928,-0.37006216130035774,1.4409438304465185,0.06771877497737998,5.000368306963754,0.038000000000000256,0.3613086876551357,0.320138970415478,-0.5872200016124343,-0.3584910954676981,0.21638150096047826,-0.24387605409799357,1.4433872913993113,0.08107054375513661,4.981562384273513,4.093996242995755,0.2340947290633226,-8.67656512588347,-0.5607138726650218,-0.38085967022686223,-0.34410190793302126,2.9098207665278757,-1.1192530679889112,1.594847416225952,35.17554196200746,-9.002576974227468,18.15172174519768
17.8,0.969,0.12,-0.497,-0.4120373298108213,0.3140719988963796,-0.37320375395394756,1.4486232791552935,0.04904375198104066,5.018868797034894,0.045999999999999375,0.4773634281912931,0.1534700579621879,-0.5101509614291068,-0.3558933536582347,0.19788743034307305,-0.27656079873697237,1.4428636926237104,0.0709476340935695,4.9951759524390695,4.1142303249517305,0.2555785070049805,-8.703661407892636,-0.45483749378615806,-0.2669791601509849,-0.48324723176020834,2.9201924348991675,-1.1332561332835274,1.571465557709462,35.14404473968097,-9.06170702141403,18.21791617200579
17.839,0.079,-0.06,-0.627,-0.4066268091296389,0.2257583387454665,-0.5728694203820988,1.4583971229664618,0.025132741228718343,5.03527489200364,0.038999999999997925,0.24212765469006833,0.04001175640540626,-0.40789479855244826,-0.3380401884247533,0.15542946368134397,-0.25819101709402975,1.4463979843590025,0.055676003138619104,5.010185784006222,4.129943470547813,0.24854129973543498,-8.719997295575576,-0.37634608007375114,-0.10360283772806714,-0.27246098533609237,2.8703437950239628,-1.1419060319005392,1.5584927609487067,35.423009590611215,-9.09877572686073,18.28552717223893
17.879,-0.021,0.01999999999999999,-0.08700000000000001,-0.3532197340186124,0.10463248865706005,-0.17371262045099561,1.4681709667776301,0.010995574287564275,5.049412058944794,0.0400000000000027,-0.08485661343475576,0.025537318263348978,-0.17127889417528955,-0.2952856638578528,0.09650282865576756,-0.1902104345973213,1.454033799836477,0.03822271061867582,5.0259810137367715,4.131963338299193,0.2599996544950241,-8.734003618600223,-0.18084262744115656,0.002111636863430799,0.0669383608071279,2.8920926055435783,-1.142110017149052,1.5518174275103849,35.37173492899319,-9.151809380818218,18.341113439719003
17.917,-0.691,0.16,0.17300000000000001,-0.3314031183686833,0.011955505376161156,-0.05153957281139255,1.4681709667776301,0.008726646259971648,5.060407633232359,0.038000000000000256,-0.18699110853185885,-0.024696757828383945,0.004435709385228741,-0.22524152396385289,0.03165781929749831,-0.0934504108839708,1.4608405839192535,0.02347467843932373,5.040990845303924,4.126530123020189,0.2501121143350646,-8.734422792351095,-0.015526284628297207,0.08386525018126534,0.1682879506460054,2.8556054492297593,-1.1421774665130302,1.5603293522285073,35.64784657444437,-9.187858354491883,18.40676488095902
17.956,0.319,-0.22,0.073,-0.14919074446047528,-0.1276708347833852,0.0652229541470281,1.4681709667776301,0.010995574287564275,5.070181477043527,0.038999999999997925,-0.005093779073881505,-0.23091377626698598,-0.06580142452500096,-0.13634059467095186,-0.02706235495105585,0.0035103122334590904,1.4657275058248374,0.013962634015954635,5.0538190153060825,4.121235460338157,0.256011400295025,-8.736782219615108,-0.06274227517477826,0.21781692469035305,-0.07934822209087013,2.888209876982593,-1.1349108298784387,1.5602496896860931,35.59250163030333,-9.239660556590145,18.461151389564918
17.997,0.149,-0.66,-0.427,0.029705503868943488,-0.0524471440224296,0.18093828355425215,1.4606660509940543,0.019547687622336492,5.071228674594724,0.04100000000000037,0.10140062502827847,-0.4177041074121216,-0.2753121757128812,-0.04614675711750985,-0.07107281002776686,0.07820592004904575,1.4662947378317384,0.012566370614359173,5.062807460953852,4.125310887251641,0.23163554199514808,-8.741728180422749,-0.2579633381639947,0.350916954746515,-0.26621008477434493,2.8484534087627944,-1.1245853077833814,1.5545009585456373,35.87793498841698,-9.27859875131552,18.531505475070357
18.038,-0.021,-0.41000000000000003,-0.447,0.14856242592975735,-0.14844025288211773,0.1743060323966737,1.4550809973876726,0.027227136331111543,5.066865351464738,0.04100000000000037,0.0767166074644835,-0.38597846243828293,-0.4017174652534429,0.026282021771856606,-0.09708554753803553,0.11999590019100616,1.4630222454842468,0.01662426112524599,5.067170784083839,4.127757539827708,0.22474604849419003,-8.758222043381052,-0.38466427431882594,0.326481188904691,-0.24836497855149023,2.8679933249865486,-1.1082886287998301,1.5412181246429832,35.82688519374261,-9.331794946017574,18.588517502094582
18.078,0.129,-0.19000000000000003,-0.387,0.1277930078310248,-0.15943582716968202,0.2102598149877569,1.454033799836476,0.03385938748868999,5.062502028334752,0.03999999999999915,0.07589167149690423,-0.24201145765748255,-0.44241832844557355,0.06947707587864399,-0.10578029601127037,0.12853020236779047,1.4594879537489582,0.022907446432425572,5.067694382859436,4.1318554361380215,0.20182750978197292,-8.773054927557373,-0.425594003684892,0.192763616955818,-0.20438933629287936,2.8185090462192086,-1.099562460261115,1.5347154399125285,36.109320888177734,-9.36848064320086,18.6564422434524
18.121,0.059,-0.09,-0.537,0.1267458102798282,-0.11580259586982376,0.15248941674674457,1.4486232791552935,0.04468042885105484,5.056044310102373,0.04299999999999926,0.08017829177646046,-0.144795268160488,-0.4728287761540566,0.08325265270119589,-0.10088484228792494,0.11057982933042271,1.4546010318433744,0.031328660073298216,5.064160091124144,4.134130539639317,0.20425556859172617,-8.794871990658208,-0.4555836705305607,0.10307070384290493,-0.18105587222852362,2.8327489521023415,-1.0919055368833928,1.524036403833846,36.06166536569223,-9.423056978222714,18.71582405770003
18.16,0.109,-0.16,-0.46699999999999997,0.07665486074759094,-0.085259333959923,0.0631285590446349,1.4475760816040968,0.050265482457436686,5.050633789421191,0.03900000000000148,0.05842275446432191,-0.08342365872029553,-0.47455689785673183,0.0756124530163614,-0.08906925059908037,0.07717586598776627,1.4513285394958828,0.03900810878207327,5.059011369830763,4.138099191861005,0.18925480402840017,-8.811393811744448,-0.46060479996061476,0.0565084666465875,-0.14222160815915763,2.781537586476205,-1.0903419150498774,1.5199966040545818,36.340765481545944,-9.458112098473036,18.781523203870503
18.2,-0.001,-0.010000000000000009,-0.437,0.08974483013754841,-0.03394665395128971,0.006230825429619756,1.4475760816040968,0.05131268000863329,5.045048735814809,0.03999999999999915,-0.0011952776431334393,0.018896468327349623,-0.46537629826700533,0.05752879492881965,-0.07792053859677439,0.03992900393172469,1.4494523105499866,0.0450294947014537,5.053557215918282,4.138220445306806,0.19825865488478922,-8.832215915570213,-0.4624811991765045,-0.01663822492538714,-0.052610969124185065,2.7964002657042357,-1.087831193849886,1.5135120599414187,36.28226441293914,-9.509180165034845,18.835868101926813
18.24,-0.101,0.32999999999999996,-0.517,-0.0062482787221397,-0.047036623341247176,-0.007906341511534314,1.4486232791552935,0.05235987755982989,5.044001538263612,0.03999999999999915,-0.06292433115832947,0.06725177252502666,-0.45418372403331814,0.039391332343824935,-0.07202478653080985,0.006543994981755355,1.4480996803796948,0.04965461721923868,5.048932093400495,4.137975422697451,0.19004699052325522,-8.848597089277222,-0.46124341824300424,-0.03965483772232413,0.021145460718072204,2.7445806129440773,-1.0910045719935746,1.5155763370687443,36.56358840504243,-9.545214381972274,18.90271815294902
18.28,-0.121,-0.24000000000000002,-0.377,-0.03260275042725407,-0.07757988525114795,-0.05153957281139255,1.4519394047340828,0.05131268000863329,5.044001538263612,0.0400000000000027,-0.06666868131355125,-0.0006708004579286386,-0.42108762341212613,0.028701996739840474,-0.07056368453295185,-0.022059630412562505,1.4489287117743928,0.05131268000863329,5.0459214004408075,4.133959628192272,0.20208842499104968,-8.868258566474378,-0.4254740111167645,0.02618744322991935,0.006784785442880267,2.7599612139273644,-1.0898187956176828,1.5140288020639652,36.50272686535792,-9.596402408734072,18.95706605139722
18.319,0.009000000000000001,0.10999999999999999,-0.39699999999999996,0.04174827570770436,-0.10707594960985212,-0.024137903555081577,1.4563027278640686,0.050265482457436686,5.0429543407124156,0.038999999999997925,-0.009019734684313377,-0.04872322993316824,-0.3969610346087843,0.028229942280122006,-0.06887013732652711,-0.05068913119682457,1.4511103733393895,0.05131268000863329,5.044001538263611,4.133498711784705,0.19029420151895865,-8.882000149533518,-0.39217902264320614,0.052658013511713904,-0.05878877068107423,2.71091257150798,-1.0894847678985746,1.5154648973240816,36.780788518947126,-9.631321784604818,19.02236573733859
18.358,0.049,-0.17,-0.417,0.01556833692778942,-0.06448991586119047,0.015132004614790837,1.4519394047340828,0.05235987755982989,5.040685412684823,0.03900000000000148,0.06997878778139535,-0.09752657518060798,-0.372576505903391,0.03597538701134758,-0.06243425825122274,-0.0848692116163274,1.4522012041218808,0.051574479396432435,5.042910707481116,4.13353363337277,0.19827825115122386,-8.899218173955138,-0.35617119846287454,0.07290362876834665,-0.14508223411196353,2.7294065170253825,-1.0857923949790962,1.509173919155851,36.71505609957872,-9.681338562142557,19.07517186143393
18.399,0.169,-0.22,-0.27699999999999997,0.05152211951887261,-0.07531095722355531,-0.18575539228975652,1.4550809973876726,0.04799655442984406,5.0363220895548375,0.04100000000000037,0.15067218397351076,-0.09073469826988143,-0.3404641463409661,0.04720627912963814,-0.049918273608026226,-0.12543868016562648,1.4538156336799801,0.05048364861393598,5.040990845303924,4.139226112717025,0.18320439280548675,-8.91166567299149,-0.3155646344047438,0.03996421476525237,-0.21371137192099499,2.6825312236705066,-1.0843691921739465,1.5039902020215903,36.99825160789469,-9.71821198144488,19.14310674130464
18.442,0.249,0.16999999999999998,-0.347,0.0853815070075626,-0.029583330821303884,-0.16498597419102395,1.4638076436476444,0.04258603374866164,5.031958766424852,0.04299999999999926,0.19627806876749043,-0.010711514109853493,-0.3448523427362713,0.05671980001881258,-0.03363026388525623,-0.16745684456278415,1.4567826934083676,0.048301987048943076,5.0379801523442325,4.14578367620739,0.1917385212729256,-8.928309097069501,-0.3193927216414965,-0.050136216044865026,-0.2302989455196357,2.702302241221328,-1.0833168204316461,1.4918930759232385,36.941302632475214,-9.772429108711348,19.201398833380352
18.485,0.199,-0.19000000000000003,-0.367,0.04715879638888679,-0.002181661564992912,-0.2238035699832329,1.469392697254026,0.03595378259108319,5.0309115688736545,0.04299999999999926,0.16756508531658315,0.0911993020517283,-0.3730469050429329,0.060283043728077045,-0.01804459511740668,-0.20390861968596852,1.4600551857558592,0.044724062082354694,5.034969459384541,4.15504078951952,0.1825969253173948,-8.941664199044869,-0.35596856506962615,-0.13733750543094658,-0.1731593317100273,2.654594065103929,-1.0886393523933935,1.4852412490597535,37.2296823988638,-9.811468601621758,19.27148759512307
18.525,0.109,0.53,-0.46699999999999997,0.1431519052485749,0.01631882850614698,-0.312117230134146,1.4812609361675875,0.023911010752322315,5.0255010481924725,0.03999999999999915,0.07385236629967157,0.22847234065480648,-0.35238204090458214,0.05600990661244784,-0.007214264373382566,-0.23025833026638684,1.4673855686142332,0.03761184538047781,5.031173368261456,4.158917353593732,0.19955646418841805,-8.958590330221053,-0.35122478970412885,-0.23898726646318064,-0.036784762744546506,2.673358816655499,-1.0947260828958394,1.4784202999508602,37.1625800575526,-9.862785294528006,19.324685014049003
18.57,-0.151,0.16999999999999998,-0.237,0.006667157742618339,0.0402298392584693,-0.18680258984095308,1.4889403848763625,0.016406094968746697,5.02323212016488,0.045000000000001705,0.0004392130875170916,0.25852744553999796,-0.2246410422527213,0.045426086784421636,-0.0016252018897575243,-0.24679237096473144,1.4758504154864056,0.029714230515203457,5.027900875913964,4.161324310489466,0.20078855017930325,-8.969862092791733,-0.23116973933469137,-0.24608669532899816,0.057464083286392506,2.626570910352758,-1.1078049868158195,1.481907614449153,37.455948817243836,-9.90465074020683,19.39729276488062
18.609,0.079,0.22999999999999998,-0.007000000000000001,0.024120450262561637,-0.04598942579005058,-0.32206560687051367,1.4976670311363343,0.006457718232379019,5.02323212016488,0.03900000000000148,0.01710565718390036,0.24677394973239306,-0.05836972397341206,0.033253267425910824,0.004171149109547469,-0.2596623414932031,1.484315262358578,0.020682151636132805,5.025719214348971,4.160316502784884,0.22065666156336664,-8.97751732599902,-0.06176544658006656,-0.24040061633049625,0.054677085946798404,2.654042474399693,-1.1152173628655409,1.4817188527239729,37.38427981450968,-9.955721202958726,19.449107685505595
18.651,0.069,0.28,0.103,-0.01619665545850738,-0.002181661564992912,-0.2478891136607546,1.5140731261050808,6.277774786498404,5.02323212016488,0.04199999999999804,0.07584214131674297,0.30257801262744066,0.02149192437657869,0.02759410052117457,0.0216992250470214,-0.28237352839709073,1.495485369571341,0.010341075818066488,5.023799352171778,4.163351760475587,0.22173087265742286,-8.97550689516202,0.024006974013829886,-0.31095326524649547,0.022340970653285233,2.620697507867937,-1.1283687877025455,1.4859034698748876,37.67010160859519,-9.995081202956095,19.517374871710835
18.692,-0.131,0.24,0.113,0.08311257897996996,-0.01858775653373961,-0.21507692372326123,1.5238469699162491,6.269048140238432,5.022184922613683,0.04100000000000037,0.2667425121163862,0.47056648489673003,-0.08399514979679637,0.04478943030688837,0.06538934136173558,-0.33512382588445905,1.5061318780085102,0.0008290313946973885,5.022970320777084,4.168355912391606,0.2472474619941249,-8.978288199408183,-0.06697295086019271,-0.5310081891696458,-0.1148237630260524,2.653592425169136,-1.1429971149329368,1.4821799536124827,37.602713910031675,-10.049386975627238,19.57232815570123
18.732,1.2990000000000002,1.21,-0.517,-0.01514945790731078,-0.028536133270107285,-0.1529432023522631,1.5292574905974317,6.264684817108447,5.0200905275112895,0.03999999999999915,0.46604144016965987,0.5250824075148992,-0.2687237814423279,0.11421150255145371,0.1454616289784782,-0.43778012398947463,1.5162111544387784,6.275287692314312,5.0221849226136825,4.184941163652555,0.2582411661124294,-8.983283183859442,-0.23874279207054008,-0.648235068687275,-0.2964992484106562,2.614269964103661,-1.169880251244878,1.4761083293957487,37.884070100503294,-10.087815519485426,19.63740302370508
18.77,-0.401,0.09999999999999999,-0.567,-0.21254619630786944,0.15594516866569333,-0.5653645045985232,1.5413002624361924,6.249325919690897,5.0275954432948655,0.038000000000000256,0.4594274134218861,0.06178404297112417,-0.12114203538535927,0.26700119966631375,0.2592974914050011,-0.5996649167034579,1.5271194622637374,6.265208415884045,5.023275753396177,4.201905257395913,0.2817538623153253,-8.994909522824127,-0.09983959544429888,-0.20256499162075536,-0.42257033527910126,2.6390258482470257,-1.1864705245412563,1.459980217647361,37.80746860708265,-10.140475002726909,19.687348852635758
18.813,1.3690000000000002,-0.9500000000000001,0.6930000000000001,-0.01514945790731078,0.5517858430180074,-0.7453079504791384,1.565385806113714,6.213372137099813,5.034227694452444,0.04299999999999926,0.40519576606895674,-0.5004233759856732,0.37970077719697254,0.5055970817871601,0.3880921911969907,-0.8172129941027211,1.5399476322658963,6.249107753534397,5.026024646968072,4.22141506658708,0.26020490225648774,-8.987278305801123,0.37474039666367687,0.36710241407285343,-0.5325272734492812,2.611706309773221,-1.1829281554887576,1.4417011243618216,38.09712926495183,-10.18367175017036,19.7555750405387
