time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
21.171,0.009000000000000001,-0.020000000000000018,-0.017,0.00020943951023931956,-8.726646259971648e-05,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0040692572419750665,-0.00985599595698864,-0.0025618315430482427,0.00040828861515192406,0.0011031655156643842,0.0006580535729734683,0.0,0.05235987755982989,-1.4976670311363343,-0.005279144170626547,0.03426775419583327,0.0011896985803088057,0.004197756369889007,0.001618963832481549,-0.01000101440998226,-0.0055359306018826215,0.023535374146703036,0.006413309733497734,-0.35975451341475295,0.4551371059495165,0.12345494116556768
21.21,-0.011,-0.020000000000000018,0.013,-0.0008377580409572782,0.0032288591161895096,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.0009741353841854383,-0.012235406716092773,0.00035883983047062425,0.0001946624130225147,0.0009105771296689192,0.0008501636418932184,0.0,0.05235987755982989,-1.4976670311363343,-0.005208460407277245,0.034111637470109916,0.0012301395697137205,0.0009540201398313363,-0.0013022056887608121,-0.012172797098276863,-0.0054774306419001426,0.02377079152695354,0.00449494429622703,-0.3611327015084991,0.45354007582445066,0.13269238270239775
21.26,0.009000000000000001,0.0,-0.007000000000000001,0.0012566370614359172,-8.726646259971648e-05,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.05000000000000071,0.0036206598126609425,-0.005917913155299961,0.0033530632553181576,-6.406295949386095e-05,0.0006331228130828568,0.0009609660115320989,0.0,0.05235987755982989,-1.4976670311363343,-0.0051115911259429145,0.03331846828098173,0.001244716886487864,0.0034402120524120255,-0.003960889780433041,-0.0056435981402430885,-0.0053714866184882415,0.02340247372766255,0.0054712160864130305,-0.36024071050777884,0.4572435339764803,0.1238930882451876
21.3,0.009000000000000001,0.0,0.013,0.00020943951023931956,-8.726646259971648e-05,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.005500462995019905,-0.001708371055021759,0.007891982777173815,-0.0003746094494083257,0.00034982319180111647,0.0008093326166115102,0.0,0.05235987755982989,-1.4976670311363343,-0.004909090678048785,0.033512667750666775,0.0015290820856659702,0.005079890336355242,-0.008272025883572476,-0.0011069412489103704,-0.005194116630915152,0.023413667479204352,0.003920532272388032,-0.3616160468842242,0.4556530541100324,0.1331497740650438
21.34,-0.001,0.0,0.013,-0.0018849555921538759,-0.0011344640137963143,0.006230825429619756,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.004920589767792251,-0.002555346917659242,0.010252110094026025,-0.0006863664777032926,0.0001155135284905056,0.0002876144756116609,0.0,0.05235987755982989,-1.4976670311363343,-0.0047043497718024865,0.033114378357074446,0.0018470249459283765,0.004377292285249704,-0.010654235779259493,-0.0017816663890759653,-0.00499632574271381,0.022766430673076127,0.005313175692746894,-0.360655967559577,0.4591078483007143,0.12424597519010375
21.38,0.009000000000000001,-0.010000000000000009,0.013,-0.0008377580409572782,0.002007128639793479,-0.0023212879051524586,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.006534628620987534,-0.004533360886506468,0.005110969817448161,-0.0008940412428718599,-7.824123453127363e-05,-0.0005384409039803854,0.0,0.05235987755982989,-1.4976670311363343,-0.004486191335553107,0.03329315948917124,0.0022492339919423024,0.006258185646845729,-0.005762631802470124,-0.0041233398762624785,-0.0048094866959258326,0.02265831280182996,0.0037557729833016798,-0.36201589896819353,0.4574815568163435,0.13353549417206617
21.421,0.009000000000000001,0.0,-0.017,-0.0018849555921538759,-0.0011344640137963143,-0.003543018381548489,0.0,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.007965834374032373,-0.004883747529332331,-0.0014350137659415465,-0.0009158502592914361,-0.00027980765488599274,-0.0013859842525401744,0.0,0.05235987755982989,-1.4976670311363343,-0.004176497111566792,0.032768366143242564,0.002238157596817933,0.008030020292534279,0.0006566048830540495,-0.00494493840631553,-0.004489666787505821,0.022324045106089912,0.0049986453335437485,-0.3610435723755815,0.46093997206149684,0.12458788013009932
21.46,0.009000000000000001,-0.010000000000000009,0.002999999999999999,-0.0018849555921538759,-0.0011344640137963143,-0.00022689280275926284,0.0,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.0071188585113948905,-0.0050679189357289225,0.001210172356287809,-0.0007763106600506655,-0.0005248201165832302,-0.001863723924272278,0.0,0.05235987755982989,-1.4976670311363343,-0.003879652077241738,0.03290502971289523,0.002259430696101761,0.007045766835732818,-0.0019471433651383186,-0.004938852942575614,-0.004204312332850672,0.02258813995408252,0.0033717439094071633,-0.36237593497768306,0.4592754954242901,0.13389742618739447
21.501,-0.001,0.0,0.013,0.0012566370614359172,0.0009599310885968813,-0.00895353906273091,0.0,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.007923195808519468,-0.004839428913132019,0.006491165423061952,-0.0006032076038907291,-0.0008045454290710941,-0.0017057816396881162,0.0,0.05235987755982989,-1.4976670311363343,-0.0035850269044438166,0.03236845746300086,0.0023753589444250505,0.007572615994484106,-0.00723209237987789,-0.004322575549825511,-0.0039061877334702483,0.02212730658742952,0.004612077982349893,-0.3613793580772777,0.4627372383969498,0.12489554375959769
21.541,0.019,-0.010000000000000009,0.002999999999999999,0.00020943951023931956,-0.002181661564992912,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.012405204803153621,-0.003993449612299425,0.007620512444622745,-0.0005222710352584814,-0.0010467907403615064,-0.0009754658336108977,0.0,0.05235987755982989,-1.4976670311363343,-0.003190002169639543,0.03252101132365406,0.00272704785556885,0.01198937709525792,-0.008529009873477936,-0.0033793169988373187,-0.003540080757674681,0.022058356772640893,0.0030255082651416245,-0.3626916401460948,0.4610732726942004,0.1342329683673948
21.58,0.019,0.0,0.013,-0.0008377580409572782,-0.0011344640137963143,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.038999999999997925,0.011908273838900741,-0.00013563246109323963,0.005949915842608761,-0.0005463282336534974,-0.0011234107581350274,-6.844234068527594e-05,0.0,0.05235987755982989,-1.4976670311363343,-0.0026718793284561115,0.03209104991502413,0.0029407057646142843,0.01158055942828354,-0.006557355836334373,0.00034439553504868114,-0.0030238795609428895,0.02149631225737022,0.004380153610130817,-0.3616573429998248,0.4644735686144841,0.12517334981919706
21.625,-0.001,0.009999999999999981,0.002999999999999999,-0.0018849555921538759,-0.00445058959258554,0.004136430327226561,0.0,0.05235987755982989,-1.4976670311363343,0.045000000000001705,0.005460501041999294,0.0022797253322930635,-0.0012995176389249716,-0.000584965661388248,-0.0009378130970070248,0.0005349940719722398,0.0,0.05235987755982989,-1.4976670311363343,-0.0022861251082292727,0.03250224157842711,0.003131606586136624,0.005521029113386332,0.0011758175923542785,0.0021996944862643884,-0.002658615396383908,0.021606882050401954,0.0030397632285564117,-0.3629459655032617,0.46288737536366514,0.1345635864060944
21.664,-0.001,0.0,-0.027000000000000003,0.00020943951023931956,0.002007128639793479,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.002589512543626868,-0.003543855621180418,-0.006548589624116929,-0.0005626666514005002,-0.0005377403638127099,0.0005820287429738946,0.0,0.05235987755982989,-1.4976670311363343,-0.0021449027506595733,0.032175236130037976,0.002884389313232134,0.0029286904067040115,0.006128045092518165,-0.0040022930662569865,-0.00249467781089608,0.021531046098907547,0.004462020838251974,-0.36188452018800654,0.46628589396832,0.12546680574023678
21.703,0.009000000000000001,-0.020000000000000018,0.013,-0.0018849555921538759,-0.0011344640137963143,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.038999999999997925,0.003125067154654211,-0.012278387026046937,-0.002688084826456905,-0.000505056369064143,-0.0001135073095904107,0.00017002770133718495,0.0,0.05235987755982989,-1.4976670311363343,-0.0020398580694041754,0.03218797848410695,0.0027392410936325842,0.0032614678485839046,0.0016170002247507804,-0.012429753435307299,-0.0023921510347296865,0.02196184702683526,0.0026986532227735102,-0.3631413487130327,0.46457338323881237,0.1348702109035508
21.743,-0.001,-0.020000000000000018,-0.007000000000000001,0.0023038346126325153,0.0032288591161895096,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0019623023432653462,-0.012730999374099505,-0.0006850467176228339,-0.0004995054551754864,0.00013121406600639755,-0.00036543180418474017,0.0,0.05235987755982989,-1.4976670311363343,-0.0019205855876888653,0.031311191000138204,0.0026495366333996358,0.001995465651140764,-0.00035032446475208117,-0.01273945266326407,-0.002258376827225926,0.02169011089504093,0.0035840070609803373,-0.36207301004748693,0.4680116858070158,0.12571457028131694
21.783,-0.001,0.0,0.002999999999999999,-0.0018849555921538759,-0.002181661564992912,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.0400000000000027,0.001960964037019199,-0.005420982191047082,-0.0009368808295191779,-0.0005814464862468759,0.00011380237176809535,-0.0006785863931549982,0.0,0.05235987755982989,-1.4976670311363343,-0.0018673881952077087,0.03127300026126038,0.002654372393279685,0.002007309158057502,0.0004346622619451854,-0.005467353310411901,-0.0022154758399136193,0.021970518555204425,0.0017805876574564904,-0.36332323050214677,0.4663159540276418,0.1351210811585395
21.823,0.009000000000000001,0.0,-0.007000000000000001,0.00020943951023931956,0.0032288591161895096,-0.0056374134839416844,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0030780719259616033,0.0007583386302368511,0.0003920992182989591,-0.0006793398443278027,-8.83800164319774e-05,-0.0006371648539458975,0.0,0.05235987755982989,-1.4976670311363343,-0.001748795848791479,0.03086243647336416,0.0025956636891676255,0.0030533326478323643,-0.0004957712303995275,0.0007966910852283177,-0.002084003028143218,0.02170201160640932,0.0031331780633845323,-0.3622490671570206,0.4697620084299794,0.12589909742470615
21.864,-0.001,0.009999999999999981,0.013,-0.0031066860685499066,-0.002181661564992912,0.0030892327760299633,0.0,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.0019623023432653462,0.002104278286217414,0.0021500057804289627,-0.0006959985915492898,-0.00030351867408447456,-0.0003961263513657783,0.0,0.05235987755982989,-1.4976670311363343,-0.0016481985787049486,0.03127170374060773,0.002692950291563659,0.0018470904676562764,-0.0020899979220647203,0.0022630306975750885,-0.001998605626358965,0.021920560927746656,0.001782947554909705,-0.3634925842747305,0.4680803735676744,0.13533839241049694
21.904,-0.001,-0.010000000000000009,-0.007000000000000001,-0.0008377580409572782,-0.00445058959258554,0.004136430327226561,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0020052826532195116,0.0018398412293383392,0.001385961146804717,-0.0006415746083292337,-0.00041803139347867084,-0.00020165124880026277,0.0,0.05235987755982989,-1.4976670311363343,-0.001573853353745297,0.031010789001178284,0.0027354468584111277,0.0019299988811024263,-0.001350603958371518,0.0019437170152836318,-0.0019166159715354666,0.021564501036407585,0.0032920021796376195,-0.3624110560075048,0.47152986484960724,0.1260820518081105
21.944,0.009000000000000001,0.009999999999999981,0.002999999999999999,0.0023038346126325153,0.004276056667386108,-0.003543018381548489,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0036166448939225,0.005913556492120239,0.0030013383062461466,-0.0006302771567105306,-0.0004905317209028142,-0.00011643979715868814,0.0,0.05235987755982989,-1.4976670311363343,-0.001466864207370737,0.031476733069883606,0.0028355528072155764,0.0034546104975243614,-0.0027459200239217554,0.006130570269998839,-0.001824983006497763,0.021784049810687028,0.0019985271419591458,-0.3636457849749838,0.4698132084327952,0.13556438552270253
21.987,-0.001,0.01999999999999999,0.013,0.00020943951023931956,-0.0011344640137963143,-0.003543018381548489,0.0,0.05235987755982989,-1.4976670311363343,0.04299999999999926,0.004337698183631041,0.005602135240510097,0.004661034081887889,-0.00070826230711129,-0.0006506998929339087,-4.466856704427033e-05,0.0,0.05235987755982989,-1.4976670311363343,-0.0012836200794457825,0.03144487905677406,0.00298844876523462,0.004087813843268672,-0.004459301237503527,0.005943836635855847,-0.0016400215485763495,0.021329088520688155,0.0037445018673332477,-0.3625609649743773,0.47332839895264434,0.12629031837089402
22.026,0.009000000000000001,-0.020000000000000018,-0.007000000000000001,-0.004153883619746504,0.002007128639793479,0.0030892327760299633,0.0,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.0054534677663272985,-0.0002684519756175306,0.004481219338671001,-0.0007453444768275832,-0.0008634867810853615,-2.961512157355562e-06,0.0,0.05235987755982989,-1.4976670311363343,-0.0011082591729262223,0.03186875766410774,0.0031907596720244036,0.005211465079062776,-0.00476738101729349,8.008663135425522e-05,-0.001485459518723621,0.021440202985882846,0.002416792527013453,-0.3637811339966669,0.47157035271035513,0.13582906903412628
22.066,0.009000000000000001,0.009999999999999981,0.013,-0.0018849555921538759,-0.008813912722571364,0.0030892327760299633,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0035763411964606306,-0.00031142125161015295,0.009190721794097172,-0.0005806623545625435,-0.0009010479315075822,-0.00016765625781033642,0.0,0.05235987755982989,-1.4976670311363343,-0.0008924437879702651,0.03149840555914044,0.0034083306073098615,0.0030904347314881556,-0.009363020038833197,0.0003736784296268395,-0.0012713562683271881,0.020894395815954158,0.00383001737681816,-0.36267740966010126,0.47501338337180976,0.12651735089012614
22.106,-0.011,0.0,0.013,0.0012566370614359172,0.002007128639793479,-0.00022689280275926284,0.0,0.05235987755982989,-1.4976670311363343,0.0400000000000027,0.0004812193386710016,-0.0015297582839743677,0.016669630826071154,-0.000254369118542937,-0.0006160156577135372,-0.0005929377135710219,0.0,0.05235987755982989,-1.4976670311363343,-0.000838391814381681,0.03182817239389397,0.003962942836572847,-0.00039186122520736157,-0.01673918111017156,-0.0003075465458354967,-0.001256374948326179,0.02065408775544551,0.002433689244400468,-0.36388549745720505,0.4732459776970904,0.1360980097178421
22.146,0.009000000000000001,-0.010000000000000009,0.033,0.00020943951023931956,-0.0011344640137963143,-0.004590215932745087,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.002276752985770581,-0.005952521883335983,0.019809071300061095,-1.5413620818092826e-05,-0.00014676355286513394,-0.001055509554317928,0.0,0.05235987755982989,-1.4976670311363343,-0.00078873750081139,0.03133329920886253,0.00468404149262245,0.0012369060861578101,-0.02028280482436219,-0.004482557137568781,-0.0012345576561029678,0.01960636182523572,0.0037588298449343794,-0.36277782850967105,0.4766549448206494,0.12674833227945087
22.184,-0.001,-0.010000000000000009,0.013,0.003525565089028546,0.005323254218582705,-0.003543018381548489,0.0,0.05235987755982989,-1.4976670311363343,0.038000000000000256,0.006261819982190317,-0.0062775316077722,0.012951666465061247,-8.891765731645522e-05,0.0002361408136193491,-0.0012778987912544382,0.0,0.05235987755982989,-1.4976670311363343,-0.0006362348696080516,0.031420243658781995,0.005380742681223955,0.005575400526142961,-0.013684852281940817,-0.005291803453707734,-0.0011286969632504015,0.019201658437313793,0.00213107217498534,-0.3639807870024132,0.47478459113668126,0.13635306315577245
22.225,0.019,0.0,-0.007000000000000001,-0.0018849555921538759,-0.002181661564992912,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.009401260456180257,-0.0018328079536663589,0.005515384964638629,-0.00046424757691336744,0.0004258223564270724,-0.0012077501976152354,0.0,0.05235987755982989,-1.4976670311363343,-0.0002980208495954109,0.0309041199740901,0.0056853089529784635,0.009099723409289544,-0.006117726666223304,-0.00138953545472265,-0.000796915804995503,0.01855216795135491,0.003405730622420845,-0.3628635912680791,0.4781676063999125,0.1269544381401599
22.265,0.009000000000000001,0.0,0.013,-0.0018849555921538759,-0.0011344640137963143,-0.0023212879051524586,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.006037697656734654,0.004838090606885863,0.0052399107473106565,-0.0009156172166608363,0.000520234497551997,-0.0009924813453053869,0.0,0.05235987755982989,-1.4976670311363343,3.757816739113212e-05,0.03129812464093882,0.005926701265943362,0.005755187462345527,-0.005180397055027095,0.005230571859738239,-0.00048438062820068545,0.018613812368012884,0.0020516914545714825,-0.3640458117290053,0.47629711011355913,0.13659347720199058
22.306,-0.011,0.01999999999999999,0.002999999999999999,-0.0018849555921538759,0.002007128639793479,-0.00022689280275926284,0.0,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.001516723270884777,0.01084985788549437,0.0047938425624506325,-0.0012078745249811907,0.00061221923607388,-0.000752804426214512,0.0,0.05235987755982989,-1.4976670311363343,0.00017278378822152551,0.03129133795355364,0.006107198856290944,0.0012637543197711223,-0.004060909113348151,0.011176436566357669,-0.00034883640009117367,0.018135699887986252,0.0038244967387928847,-0.36290506536573186,0.4796679018613269,0.12716296428843318
22.343,0.009000000000000001,0.009999999999999981,0.002999999999999999,-0.0031066860685499066,0.0009599310885968813,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.036999999999999034,0.004202213090576005,0.010751647099006105,0.0018315402191852858,-0.0012707754128945788,0.0006543967323906902,-0.000472191585655431,0.0,0.05235987755982989,-1.4976670311363343,0.0002515263340166912,0.03205749718668039,0.006272638922495856,0.004100598694813023,-0.0012579208756314413,0.010872615839319276,-0.00028883064815792003,0.018313587787834592,0.0028350934907007963,-0.3640742592105635,0.4777205790917045,0.1368550213133991
22.382,0.009000000000000001,0.009999999999999981,0.002999999999999999,0.0023038346126325153,0.002007128639793479,-0.0056374134839416844,0.0,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.007877197141631749,0.0056078302099359465,-0.004801731256397362,-0.0011885490047921156,0.0005457222231905484,-9.972062442221291e-05,0.0,0.05235987755982989,-1.4976670311363343,0.0005089114595801941,0.032041143596258474,0.006193559935832764,0.00811770491364296,0.004780906857922344,0.005272609797922947,-1.768916970412704e-05,0.018086927022167784,0.004579884896438657,-0.36292412489801473,0.4810545848145923,0.12741352046553373
22.421,0.009000000000000001,-0.010000000000000009,-0.027000000000000003,-0.0031066860685499066,-0.0011344640137963143,0.0051836278784231585,0.0,0.05235987755982989,-1.4976670311363343,0.038999999999997925,0.008370113187146186,0.0014328858037322327,-0.011972248427656299,-0.0010717306006435996,0.00027525984663506406,0.0003063688382350003,0.0,0.05235987755982989,-1.4976670311363343,0.0008245808269919247,0.03250750328533267,0.00589111969045309,0.008985221307762392,0.01159169133925247,0.0005875192351970475,0.00030340566738498026,0.018696533960473608,0.003258250956161511,-0.3640749895721382,0.4791422308795852,0.13717238880582314
22.459,0.009000000000000001,0.009999999999999981,-0.007000000000000001,-0.0018849555921538759,0.002007128639793479,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.038000000000000256,0.006533290314741386,0.0015723968494872538,-0.011251184103986216,-0.0009854671346688991,-4.9388914651602865e-05,0.0005858293115564666,0.0,0.05235987755982989,-1.4976670311363343,0.001123969990538931,0.03220817133903282,0.0053750881145720976,0.007113178146374282,0.010979607994503652,0.000772245346854224,0.0006393619503376052,0.01888219267496933,0.004689099147730311,-0.3629007910580698,0.48248851396299086,0.12769968098144147
22.498,-0.001,0.0,-0.007000000000000001,0.0012566370614359172,-0.003403392041388943,-0.00022689280275926284,0.0,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.004470654032231979,-0.0010355039322137833,-0.00794285178107471,-0.0009610787744306279,-0.0002828424860457906,0.0006106886420336215,0.0,0.05235987755982989,-1.4976670311363343,0.0013234471811900059,0.032592508351144536,0.005059313943709096,0.004880223899514996,0.007601757383007306,-0.0015951832703988917,0.0008451216917467474,0.019505151535491348,0.003284244555431629,-0.3640272483913932,0.4806020394253655,0.13749707886497392
22.538,0.009000000000000001,-0.010000000000000009,-0.007000000000000001,0.00020943951023931956,-8.726646259971648e-05,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0041592327806218386,-0.005959213414566721,-0.005917500839093618,-0.000995268988111931,-0.000353840090788053,0.00037480769637432756,0.0,0.05235987755982989,-1.4976670311363343,0.001499410454050977,0.03209337388098905,0.004732493829316628,0.004463230761630747,0.0052410963717045645,-0.006359146013055777,0.0010479186721377848,0.01949420706825039,0.004529157905559464,-0.3628339292342069,0.4840212812530962,0.12799396040802408
22.578,-0.001,-0.010000000000000009,-0.007000000000000001,-0.0052010811709431014,-8.726646259971648e-05,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.004424997109785519,-0.006993379040534348,-0.0010391065347458807,-0.0010453288261409947,-0.0003063795217375059,-1.3217375201067893e-05,0.0,0.05235987755982989,-1.4976670311363343,0.0016638816113833943,0.032167631862731014,0.004623954454746504,0.0044733154391696645,0.00029297635473341486,-0.007033584154184858,0.001207874523549507,0.019889939791818793,0.002830039869074214,-0.36394398611267526,0.4821669983533696,0.13782015774559714
22.618,0.009000000000000001,0.0,0.013,0.00020943951023931956,0.0009599310885968813,-0.0023212879051524586,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0059517370368263245,-0.006413505813306693,0.0063582095744610136,-0.0010752863095039764,-0.00021368042829182432,-0.0003765055455814749,0.0,0.05235987755982989,-1.4976670311363343,0.001870223230805504,0.031555424075788915,0.0046829509306017475,0.0056108174099949795,-0.007111779766248824,-0.005909684941998827,0.0014208161378485018,0.019484890028575584,0.003990449004602222,-0.3627365927954844,0.4856017993366175,0.12825849062651018
22.662,0.009000000000000001,-0.010000000000000009,0.013,0.003525565089028546,-8.726646259971648e-05,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.04400000000000048,0.0054977863825276104,-0.008871843916647167,0.008240689369312272,-0.0010665648486065595,-5.383118371119421e-05,-0.0005514547783108534,0.0,0.05235987755982989,-1.4976670311363343,0.002137657534857708,0.03158404544435371,0.005093588476528408,0.00505896749911956,-0.009142577071912178,-0.008225835106404053,0.0016564224079724035,0.01935483440518268,0.0022840912740891266,-0.3638237222711288,0.4838068464387204,0.13811467357062823
22.701,-0.001,-0.020000000000000018,0.002999999999999999,-0.00747000919853573,-0.003403392041388943,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.0025022136174723906,-0.007980207693368118,0.0029973233875077044,-0.0009668472604903902,0.0002714897238520749,-0.000489455284046303,0.0,0.05235987755982989,-1.4976670311363343,0.0022974066524627385,0.03086768545457638,0.005274693879127886,0.002341916635018457,-0.0036988882028062007,-0.007730613678345437,0.001816444686411789,0.018822991136710036,0.0033493579716861697,-0.36260080948028606,0.4872038401996325,0.1284872040944524
22.739,-0.001,0.009999999999999981,-0.007000000000000001,0.00020943951023931956,0.002007128639793479,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.038000000000000256,0.002049601269419824,-0.0008526708320633451,-0.0023320032142051922,-0.0007227333371204836,0.0007731760372527978,-0.0002871259514088092,0.0,0.05235987755982989,-1.4976670311363343,0.0023641012206745277,0.03104689633507545,0.00532680441363141,0.0021688399802901504,0.0021533021567016856,-0.0010127067020422001,0.0018703501815083845,0.019071494752409948,0.0017662600944174725,-0.36368528872415756,0.4852663222917156,0.1383387708952974
22.779,0.009000000000000001,0.0,-0.007000000000000001,0.0012566370614359172,0.002007128639793479,-0.00022689280275926284,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.003620659812660942,0.0036709691323172913,-0.0015293459677680223,-0.00038241885367680105,0.0012864993898613541,-0.00010911296799468676,0.0,0.05235987755982989,-1.4976670311363343,0.0024842947789845277,0.030775143571739477,0.005169388764296953,0.0036957376078716087,0.0016024000275934736,0.003563415303315699,0.0020085879331333545,0.018911354546442813,0.0032500945862760644,-0.36245369910954783,0.48868617035829454,0.1286647238228035
22.819,-0.001,0.009999999999999981,0.013,0.00020943951023931956,0.0032288591161895096,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.004426335416031667,0.0038994591549141957,0.0010258646158145621,-6.581757546070906e-05,0.0016120661236748589,-8.577918829872135e-05,0.0,0.05235987755982989,-1.4976670311363343,0.002643548899822455,0.03128330519977038,0.005227824114038575,0.00436657967153494,-0.0009678473142216849,0.0039808138206317055,0.0021545951159525276,0.01917276215178133,0.001995883672175498,-0.363524498097091,0.48678485129291515,0.13856227119012002
22.859,0.009000000000000001,0.0,-0.007000000000000001,0.00020943951023931956,0.0032288591161895096,-0.00022689280275926284,0.0,0.05235987755982989,-1.4976670311363343,0.0400000000000027,0.006535966927233681,4.298030995415843e-05,-0.002157894474375692,0.00017496227272526001,0.0017386816501315549,-0.0002567795216619402,0.0,0.05235987755982989,-1.4976670311363343,0.0028557876910381558,0.031032634052565188,0.005174938337911813,0.006639945082502469,0.0018111660337989772,-8.959041713010506e-05,0.002379281284820213,0.018905250237169557,0.0035087223218588995,-0.3622802824471243,0.49021293907017105,0.12886128851076134
22.899,0.009000000000000001,-0.010000000000000009,-0.007000000000000001,-0.0008377580409572782,-0.0011344640137963143,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.008504407341993269,-0.003406543109399773,-0.0058758588353856,0.00037458707408101423,0.0018702259578128996,-0.0005534916269554337,0.0,0.05235987755982989,-1.4976670311363343,0.0031645437060485934,0.03129216969690814,0.005048069819144262,0.008800271038196576,0.005159330165478844,-0.003793644572964857,0.0026842835298157633,0.0193252441116007,0.0019936011065641267,-0.3633330847132903,0.4883064380557426,0.13880259617766902
22.939,0.009000000000000001,0.0,-0.007000000000000001,0.00020943951023931956,-0.0011344640137963143,-0.0023212879051524586,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.009539911274207044,-0.001924121798559279,-0.006370113187146184,0.0005368935777270939,0.0021962157326959482,-0.0008295398428429272,0.0,0.05235987755982989,-1.4976670311363343,0.003523701125296992,0.03082586986688247,0.004747852431204299,0.009860223122386377,0.005705850533309896,-0.0023472885422912114,0.003068631316255864,0.019280641400223206,0.0032739028918418282,-0.3620644818241865,0.491752763977955,0.12905804890596076
22.98,0.009000000000000001,0.0,-0.007000000000000001,0.003525565089028546,0.007592182246175334,-0.003543018381548489,0.0,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.011958287424526905,0.0008039955526833113,-0.0045306137022490915,0.000592458518386503,0.002658792430004239,-0.0009570240038947281,0.0,0.05235987755982989,-1.4976670311363343,0.0039570910713669916,0.031154531327505154,0.004564035205791367,0.012179013007691364,0.003946879595661467,0.0005170020417520603,0.003501077150859143,0.01975589914944145,0.0018240441163397385,-0.3630836041449438,0.48987532955927127,0.13903087985366658
23.02,0.019,0.009999999999999981,0.002999999999999999,0.00020943951023931956,0.0009599310885968813,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.015407810843880838,-0.0008056756033707358,-0.00237934018733906,0.0005078663143627934,0.002979833131268068,-0.0009130939574616584,0.0,0.05235987755982989,-1.4976670311363343,0.00450428238607551,0.030832078343274,0.004383749927061233,0.015511220018542854,0.001506635465782138,-0.0009182107684885136,0.0040669243772209485,0.019592544215128023,0.0032572780256540142,-0.36177942702031873,0.4933442691828147,0.12924471190670855
